id,price
20631,7.22E+05
20632,4.93E+05
20633,4.60E+05
20634,7.42E+05
20635,2.65E+05
20636,3.07E+05
20637,7.65E+05
20638,3.73E+05
20639,4.62E+05
20640,1.78E+05
20641,3.13E+05
20642,4.22E+05
20643,3.24E+05
20644,3.00E+05
20645,6.43E+05
20646,4.54E+05
20647,2.27E+05
20648,1.28E+06
20649,2.00E+05
20650,5.35E+05
20651,7.25E+05
20652,4.88E+05
20653,7.69E+05
20654,6.21E+05
20655,4.69E+05
20656,5.07E+05
20657,2.09E+06
20658,1.16E+06
20659,4.44E+05
20660,2.18E+05
20661,3.96E+05
20662,6.73E+05
20663,4.49E+05
20664,5.88E+05
20665,6.63E+05
20666,2.34E+05
20667,5.76E+05
20668,4.40E+05
20669,3.47E+05
20670,2.89E+05
20671,5.96E+05
20672,5.92E+05
20673,4.41E+05
20674,5.21E+05
20675,4.33E+05
20676,2.00E+06
20677,4.14E+05
20678,3.56E+05
20679,6.24E+05
20680,4.39E+05
20681,8.37E+05
20682,6.21E+05
20683,3.28E+05
20684,3.49E+05
20685,2.56E+05
20686,3.31E+05
20687,7.97E+05
20688,3.84E+05
20689,2.90E+05
20690,4.00E+05
20691,8.76E+05
20692,4.53E+05
20693,3.38E+05
20694,6.33E+05
20695,5.34E+05
20696,6.23E+05
20697,3.12E+05
20698,5.63E+05
20699,8.41E+05
20700,6.73E+05
20701,4.08E+05
20702,7.71E+05
20703,2.24E+05
20704,6.21E+05
20705,4.23E+05
20706,8.03E+05
20707,2.57E+05
20708,3.06E+05
20709,3.33E+05
20710,4.22E+05
20711,4.04E+05
20712,1.23E+06
20713,7.69E+05
20714,4.46E+05
20715,5.76E+05
20716,4.43E+05
20717,6.09E+05
20718,6.19E+05
20719,1.22E+06
20720,5.16E+05
20721,8.43E+05
20722,4.47E+05
20723,1.44E+06
20724,1.88E+05
20725,4.07E+05
20726,1.90E+05
20727,3.90E+05
20728,3.30E+05
20729,3.26E+05
20730,2.37E+06
20731,4.12E+05
20732,6.33E+05
20733,8.66E+05
20734,6.06E+05
20735,3.31E+05
20736,7.02E+05
20737,4.37E+05
20738,3.42E+05
20739,4.89E+05
20740,2.78E+05
20741,6.39E+05
20742,7.71E+05
20743,4.34E+05
20744,3.46E+05
20745,7.42E+05
20746,7.86E+05
20747,3.06E+05
20748,1.63E+05
20749,5.38E+05
20750,5.45E+05
20751,5.41E+05
20752,2.07E+05
20753,1.42E+05
20754,8.35E+05
20755,6.04E+05
20756,8.45E+05
20757,6.21E+05
20758,4.70E+05
20759,4.18E+05
20760,5.55E+05
20761,5.94E+05
20762,3.57E+05
20763,2.45E+05
20764,4.17E+05
20765,4.11E+05
20766,7.04E+05
20767,7.59E+05
20768,2.91E+05
20769,3.71E+05
20770,2.41E+05
20771,1.04E+06
20772,3.00E+05
20773,7.10E+05
20774,4.85E+05
20775,4.23E+05
20776,4.42E+05
20777,2.55E+05
20778,3.64E+05
20779,8.24E+05
20780,1.90E+05
20781,1.92E+05
20782,3.75E+05
20783,8.02E+05
20784,9.01E+05
20785,2.86E+05
20786,9.11E+05
20787,4.95E+05
20788,8.13E+05
20789,4.58E+05
20790,5.65E+05
20791,8.84E+05
20792,7.09E+05
20793,3.38E+05
20794,1.82E+05
20795,9.93E+05
20796,2.63E+05
20797,2.31E+05
20798,6.40E+05
20799,2.79E+05
20800,5.95E+05
20801,3.37E+05
20802,3.74E+05
20803,5.20E+05
20804,4.99E+05
20805,5.78E+05
20806,5.52E+05
20807,1.73E+05
20808,2.65E+05
20809,3.52E+05
20810,7.56E+05
20811,8.33E+05
20812,2.70E+05
20813,3.53E+05
20814,3.21E+05
20815,5.35E+05
20816,6.36E+05
20817,1.45E+06
20818,6.14E+05
20819,3.63E+05
20820,2.33E+05
20821,2.96E+05
20822,4.58E+05
20823,3.00E+05
20824,1.70E+05
20825,3.85E+05
20826,2.11E+05
20827,6.65E+05
20828,2.77E+05
20829,2.79E+05
20830,7.75E+05
20831,7.37E+05
20832,8.25E+05
20833,1.40E+06
20834,4.62E+05
20835,7.08E+05
20836,7.72E+05
20837,4.49E+05
20838,3.89E+05
20839,2.08E+05
20840,5.50E+05
20841,2.39E+05
20842,3.08E+05
20843,6.16E+05
20844,5.06E+05
20845,5.44E+05
20846,2.38E+05
20847,4.84E+05
20848,4.96E+05
20849,5.88E+05
20850,4.90E+05
20851,2.14E+05
20852,2.36E+05
20853,2.18E+05
20854,5.83E+05
20855,4.80E+05
20856,4.77E+05
20857,1.97E+05
20858,3.62E+05
20859,6.27E+05
20860,4.41E+05
20861,6.99E+05
20862,3.07E+05
20863,5.83E+05
20864,2.94E+05
20865,5.69E+05
20866,3.94E+05
20867,2.39E+05
20868,2.96E+05
20869,3.68E+05
20870,3.16E+05
20871,2.96E+05
20872,5.92E+05
20873,8.19E+05
20874,3.18E+05
20875,3.99E+05
20876,2.32E+05
20877,4.00E+05
20878,2.63E+05
20879,7.00E+05
20880,2.96E+05
20881,2.78E+05
20882,4.46E+05
20883,2.28E+05
20884,1.70E+06
20885,3.98E+05
20886,1.16E+06
20887,5.76E+05
20888,5.44E+05
20889,2.76E+05
20890,4.94E+05
20891,5.30E+05
20892,3.33E+05
20893,4.87E+05
20894,7.05E+05
20895,4.94E+05
20896,2.83E+05
20897,3.21E+05
20898,7.18E+05
20899,2.85E+05
20900,2.73E+05
20901,1.15E+06
20902,5.51E+05
20903,6.01E+05
20904,4.68E+05
20905,5.19E+05
20906,3.79E+05
20907,4.59E+05
20908,2.30E+05
20909,5.82E+05
20910,6.65E+05
20911,6.71E+05
20912,2.73E+05
20913,4.49E+05
20914,3.36E+05
20915,4.82E+05
20916,3.00E+05
20917,2.93E+05
20918,3.46E+05
20919,3.80E+05
20920,2.85E+05
20921,7.37E+05
20922,3.62E+05
20923,5.01E+05
20924,5.70E+05
20925,9.68E+05
20926,8.52E+05
20927,2.99E+05
20928,3.01E+05
20929,2.65E+05
20930,2.91E+05
20931,5.35E+05
20932,5.55E+05
20933,6.98E+05
20934,4.05E+05
20935,4.63E+05
20936,3.39E+05
20937,1.07E+06
20938,7.01E+05
20939,3.33E+05
20940,2.89E+05
20941,3.94E+05
20942,4.17E+05
20943,3.55E+05
20944,5.25E+05
20945,5.25E+05
20946,2.79E+05
20947,8.83E+05
20948,6.44E+05
20949,2.87E+05
20950,5.00E+05
20951,4.72E+05
20952,4.09E+05
20953,1.12E+06
20954,3.44E+05
20955,6.34E+05
20956,5.58E+05
20957,6.69E+05
20958,4.76E+05
20959,6.44E+05
20960,3.34E+05
20961,4.64E+05
20962,4.74E+05
20963,4.47E+05
20964,8.68E+05
20965,2.59E+05
20966,3.98E+05
20967,3.18E+05
20968,3.98E+05
20969,3.78E+05
20970,2.20E+06
20971,2.96E+05
20972,4.39E+05
20973,4.14E+05
20974,8.04E+05
20975,9.24E+05
20976,3.68E+05
20977,3.23E+05
20978,1.45E+06
20979,5.06E+05
20980,3.11E+05
20981,3.56E+05
20982,4.79E+05
20983,5.88E+05
20984,4.04E+05
20985,8.42E+05
20986,3.85E+05
20987,7.56E+05
20988,5.28E+05
20989,3.55E+05
20990,3.46E+05
20991,3.11E+05
20992,4.37E+05
20993,4.85E+05
20994,5.44E+05
20995,1.03E+06
20996,7.13E+05
20997,7.11E+05
20998,3.85E+05
20999,4.27E+05
21000,2.96E+05
21001,2.79E+05
21002,2.98E+05
21003,2.74E+05
21004,3.84E+05
21005,7.53E+05
21006,6.68E+05
21007,8.07E+05
21008,7.43E+05
21009,3.41E+05
21010,1.20E+06
21011,3.26E+05
21012,1.08E+06
21013,5.49E+05
21014,3.14E+05
21015,3.19E+05
21016,2.33E+05
21017,4.24E+05
21018,5.59E+05
21019,1.78E+06
21020,3.90E+05
21021,6.32E+05
21022,4.50E+05
21023,7.97E+05
21024,3.76E+05
21025,2.04E+05
21026,1.17E+06
21027,3.40E+05
21028,4.77E+05
21029,3.34E+05
21030,5.25E+05
21031,4.28E+05
21032,4.05E+05
21033,6.80E+05
21034,3.13E+05
21035,5.03E+05
21036,5.48E+05
21037,6.83E+05
21038,6.98E+05
21039,4.70E+05
21040,1.72E+06
21041,4.68E+05
21042,4.19E+05
21043,1.01E+06
21044,3.63E+05
21045,3.44E+05
21046,1.63E+06
21047,2.46E+05
21048,4.80E+05
21049,3.37E+05
21050,6.76E+05
21051,5.60E+05
21052,2.65E+05
21053,8.08E+05
21054,4.79E+05
21055,4.03E+05
21056,3.39E+05
21057,3.85E+05
21058,6.74E+05
21059,8.47E+05
21060,3.14E+05
21061,4.59E+05
21062,5.18E+05
21063,4.72E+05
21064,8.93E+05
21065,2.98E+05
21066,5.93E+05
21067,4.41E+05
21068,1.22E+06
21069,5.14E+05
21070,3.98E+05
21071,8.26E+05
21072,1.46E+06
21073,2.44E+05
21074,4.99E+05
21075,4.24E+05
21076,5.50E+05
21077,7.88E+05
21078,6.56E+05
21079,6.48E+05
21080,3.25E+05
21081,2.96E+05
21082,8.84E+05
21083,3.78E+05
21084,4.88E+05
21085,3.48E+05
21086,8.14E+05
21087,5.11E+05
21088,4.31E+05
21089,6.41E+05
21090,3.11E+05
21091,5.38E+05
21092,2.02E+06
21093,8.21E+05
21094,4.91E+05
21095,2.73E+05
21096,2.92E+05
21097,4.68E+05
21098,5.02E+05
21099,2.92E+05
21100,9.28E+05
21101,2.87E+05
21102,3.18E+05
21103,7.42E+05
21104,7.21E+05
21105,3.52E+05
21106,2.78E+05
21107,2.79E+05
21108,3.45E+05
21109,4.08E+05
21110,6.24E+05
21111,4.60E+05
21112,2.24E+05
21113,1.11E+06
21114,6.07E+05
21115,2.90E+05
21116,3.77E+05
21117,3.10E+05
21118,3.17E+05
21119,3.72E+05
21120,4.34E+05
21121,2.97E+05
21122,7.38E+05
21123,1.01E+06
21124,1.00E+06
21125,3.74E+05
21126,2.60E+05
21127,5.29E+05
21128,2.69E+05
21129,5.75E+05
21130,6.68E+05
21131,9.85E+05
21132,5.58E+05
21133,4.41E+05
21134,5.16E+05
21135,7.89E+05
21136,4.69E+05
21137,3.61E+05
21138,3.97E+05
21139,2.74E+05
21140,5.24E+05
21141,4.61E+05
21142,4.57E+05
21143,4.22E+05
21144,4.35E+05
21145,2.97E+05
21146,6.02E+05
21147,5.20E+05
21148,4.81E+05
21149,6.86E+05
21150,9.91E+05
21151,9.33E+05
21152,3.64E+05
21153,5.53E+05
21154,2.93E+05
21155,3.52E+05
21156,3.59E+05
21157,6.95E+05
21158,3.36E+05
21159,3.29E+05
21160,3.14E+05
21161,7.19E+05
21162,7.49E+05
21163,5.45E+05
21164,4.35E+05
21165,3.62E+05
21166,4.10E+05
21167,3.61E+05
21168,3.48E+05
21169,4.14E+05
21170,7.39E+05
21171,7.86E+05
21172,3.24E+05
21173,5.05E+05
21174,7.86E+05
21175,4.65E+05
21176,3.34E+05
21177,3.92E+05
21178,3.33E+05
21179,5.56E+05
21180,1.24E+06
21181,4.45E+05
21182,4.70E+05
21183,5.48E+05
21184,3.65E+05
21185,5.34E+05
21186,1.55E+06
21187,4.78E+05
21188,7.75E+05
21189,7.55E+05
21190,1.67E+06
21191,4.14E+05
21192,3.15E+05
21193,3.65E+05
21194,4.08E+05
21195,5.24E+05
21196,4.58E+05
21197,3.06E+05
21198,3.04E+05
21199,4.70E+05
21200,2.59E+05
21201,4.25E+05
21202,1.41E+06
21203,2.47E+05
21204,2.92E+05
21205,7.88E+05
21206,2.19E+05
21207,8.81E+05
21208,3.73E+05
21209,7.53E+05
21210,3.67E+05
21211,3.89E+05
21212,5.07E+05
21213,6.63E+05
21214,3.21E+05
21215,3.00E+05
21216,2.66E+05
21217,2.54E+05
21218,4.83E+05
21219,8.08E+05
21220,1.33E+06
21221,8.59E+05
21222,3.26E+05
21223,5.61E+05
21224,5.52E+05
21225,3.09E+05
21226,5.79E+05
21227,6.72E+05
21228,3.94E+05
21229,4.82E+05
21230,6.97E+05
21231,3.19E+05
21232,3.43E+05
21233,3.42E+05
21234,3.93E+05
21235,2.90E+05
21236,3.23E+05
21237,9.33E+05
21238,7.90E+05
21239,3.00E+05
21240,8.62E+05
21241,2.19E+05
21242,5.07E+05
21243,3.82E+05
21244,1.36E+06
21245,4.84E+05
21246,4.13E+05
21247,2.65E+05
21248,4.97E+05
21249,4.17E+05
21250,2.60E+05
21251,5.15E+05
21252,8.11E+05
21253,3.63E+05
21254,4.17E+05
21255,1.09E+06
21256,5.75E+05
21257,4.43E+05
21258,5.12E+05
21259,4.59E+05
21260,3.56E+05
21261,4.51E+05
21262,9.61E+05
21263,2.41E+05
21264,6.95E+05
21265,3.22E+05
21266,2.28E+05
21267,8.63E+05
21268,3.18E+05
21269,5.81E+05
21270,4.82E+05
21271,3.12E+05
21272,7.16E+05
21273,4.07E+05
21274,4.71E+05
21275,7.06E+05
21276,2.60E+05
21277,3.81E+05
21278,4.76E+05
21279,9.14E+05
21280,3.06E+05
21281,8.25E+05
21282,4.87E+05
21283,1.06E+06
21284,3.08E+05
21285,4.64E+05
21286,3.78E+05
21287,4.83E+05
21288,3.37E+05
21289,6.66E+05
21290,8.63E+05
21291,3.70E+05
21292,4.57E+05
21293,2.57E+05
21294,2.87E+05
21295,6.87E+05
21296,3.70E+05
21297,3.44E+05
21298,6.41E+05
21299,8.03E+05
21300,4.89E+05
21301,7.65E+05
21302,6.36E+05
21303,2.68E+05
21304,5.16E+05
21305,5.67E+05
21306,3.44E+05
21307,2.86E+05
21308,3.33E+05
21309,3.85E+05
21310,7.62E+05
21311,7.85E+05
21312,2.57E+05
21313,4.56E+05
21314,5.16E+05
21315,2.84E+05
21316,1.34E+06
21317,4.28E+05
21318,3.41E+05
21319,2.56E+05
21320,9.54E+05
21321,6.94E+05
21322,4.13E+05
21323,7.92E+05
21324,3.18E+05
21325,1.57E+05
21326,4.63E+05
21327,2.98E+05
21328,3.57E+05
21329,1.47E+06
21330,5.65E+05
21331,2.28E+05
21332,2.54E+05
21333,4.17E+05
21334,6.16E+05
21335,4.19E+05
21336,5.38E+05
21337,9.02E+05
21338,8.21E+05
21339,2.67E+05
21340,4.53E+05
21341,5.65E+05
21342,2.43E+05
21343,3.19E+05
21344,4.34E+05
21345,3.95E+05
21346,6.01E+05
21347,6.27E+05
21348,4.28E+05
21349,7.85E+05
21350,4.58E+05
21351,8.47E+05
21352,7.07E+05
21353,2.29E+05
21354,3.36E+05
21355,4.51E+05
21356,2.16E+06
21357,4.04E+05
21358,2.38E+05
21359,2.72E+05
21360,5.09E+05
21361,5.88E+05
21362,6.27E+05
21363,2.13E+05
21364,3.70E+05
21365,5.03E+05
21366,7.47E+05
21367,5.91E+05
21368,4.23E+05
21369,1.93E+05
21370,3.04E+05
21371,5.09E+05
21372,3.85E+05
21373,1.23E+06
21374,3.18E+05
21375,4.03E+05
21376,4.60E+05
21377,4.74E+05
21378,3.48E+05
21379,2.87E+05
21380,5.41E+05
21381,3.28E+05
21382,2.65E+05
21383,2.17E+05
21384,1.25E+06
21385,7.85E+05
21386,4.90E+05
21387,1.48E+06
21388,7.44E+05
21389,9.48E+05
21390,2.73E+05
21391,6.00E+05
21392,8.85E+05
21393,5.85E+05
21394,1.39E+06
21395,5.58E+05
21396,2.39E+05
21397,6.46E+05
21398,7.21E+05
21399,7.28E+05
21400,3.29E+05
21401,3.73E+05
21402,4.23E+05
21403,7.34E+05
21404,3.32E+05
21405,3.95E+05
21406,3.48E+05
21407,2.54E+05
21408,8.24E+05
21409,4.72E+05
21410,5.80E+05
21411,3.21E+05
21412,4.05E+05
21413,5.99E+05
21414,2.96E+05
21415,5.47E+05
21416,3.86E+05
21417,4.70E+05
21418,3.63E+05
21419,4.33E+05
21420,6.71E+05
21421,4.80E+05
21422,4.07E+05
21423,3.99E+05
21424,3.56E+05
21425,1.87E+06
21426,7.20E+05
21427,1.25E+06
21428,1.04E+06
21429,2.87E+05
21430,2.97E+05
21431,2.97E+05
21432,4.12E+05
21433,4.20E+05
21434,3.20E+05
21435,4.15E+05
21436,1.21E+06
21437,6.22E+05
21438,4.39E+05
21439,5.88E+05
21440,7.36E+05
21441,2.34E+05
21442,1.41E+06
21443,3.72E+05
21444,3.93E+05
21445,3.36E+05
21446,3.41E+05
21447,7.11E+05
21448,2.52E+05
21449,3.05E+05
21450,3.92E+05
21451,2.77E+05
21452,7.36E+05
21453,5.63E+05
21454,2.49E+05
21455,3.27E+05
21456,6.29E+05
21457,4.09E+05
21458,4.66E+05
21459,3.68E+05
21460,3.49E+05
21461,6.19E+05
21462,3.43E+05
21463,3.70E+05
21464,8.30E+05
21465,2.54E+05
21466,2.79E+05
21467,3.96E+05
21468,4.29E+05
21469,1.18E+06
21470,4.45E+05
21471,5.70E+05
21472,3.75E+05
21473,4.48E+05
21474,1.41E+06
21475,1.61E+06
21476,3.58E+05
21477,2.01E+06
21478,4.80E+05
21479,1.10E+06
21480,1.12E+06
21481,5.33E+05
21482,5.21E+05
21483,2.60E+05
21484,4.60E+05
21485,2.15E+05
21486,5.33E+05
21487,4.96E+05
21488,6.64E+05
21489,3.33E+05
21490,2.73E+05
21491,2.21E+06
21492,5.71E+05
21493,3.40E+05
21494,3.64E+05
21495,4.98E+05
21496,5.08E+05
21497,3.98E+05
21498,2.19E+05
21499,3.79E+05
21500,4.45E+05
21501,2.78E+05
21502,3.94E+05
