id,price,
20119,4.57E+05,
20120,7.65E+05,
20121,4.29E+05,
20122,4.74E+05,
20123,4.67E+05,
20124,6.13E+05,
20125,9.63E+05,
20126,3.97E+05,
20127,4.27E+05,
20128,2.71E+05,
20129,4.51E+05,
20130,3.38E+05,
20131,1.08E+06,
20132,4.51E+05,
20133,2.89E+05,
20134,6.92E+05,
20135,2.36E+05,
20136,2.99E+05,
20137,5.22E+05,
20138,4.47E+05,
20139,5.40E+05,
20140,5.34E+05,
20141,1.23E+05,
20142,5.34E+05,
20143,4.36E+05,
20144,6.20E+05,
20145,5.87E+05,
20146,4.80E+05,
20147,2.64E+05,
20148,6.93E+05,
20149,1.23E+06,
20150,4.68E+05,
20151,5.25E+05,
20152,1.95E+05,
20153,5.26E+05,
20154,5.78E+05,
20155,6.96E+05,
20156,4.05E+05,
20157,7.07E+05,
20158,7.19E+05,
20159,3.79E+05,
20160,4.75E+05,
20161,4.80E+05,
20162,9.83E+05,
20163,3.50E+05,
20164,2.94E+04,
20165,2.45E+05,
20166,6.43E+05,
20167,3.06E+05,
20168,5.16E+05,
20169,1.13E+06,
20170,3.47E+05,
20171,4.92E+05,
20172,7.61E+05,
20173,2.74E+05,
20174,7.82E+05,
20175,6.90E+05,
20176,2.29E+05,
20177,7.11E+05,
20178,2.37E+05,
20179,5.75E+05,
20180,3.61E+05,
20181,3.16E+05,
20182,6.82E+05,
20183,1.05E+06,
20184,7.67E+05,
20185,1.17E+06,
20186,6.21E+05,
20187,4.47E+05,
20188,5.33E+05,
20189,9.54E+05,
20190,4.41E+05,
20191,6.53E+05,
20192,3.95E+05,
20193,9.83E+04,
20194,5.14E+05,
20195,7.18E+05,
20196,1.03E+06,
20197,3.05E+05,
20198,3.25E+05,
20199,4.39E+05,
20200,4.67E+05,
20201,3.75E+05,
20202,1.05E+06,
20203,1.85E+05,
20204,5.04E+05,
20205,9.31E+05,
20206,1.28E+05,
20207,1.14E+06,
20208,6.56E+05,
20209,7.26E+05,
20210,2.08E+05,
20211,3.07E+05,
20212,4.54E+05,
20213,9.91E+05,
20214,2.76E+05,
20215,5.72E+05,
20216,3.14E+05,
20217,2.81E+05,
20218,6.13E+05,
20219,1.72E+06,
20220,7.02E+05,
20221,3.76E+05,
20222,2.77E+05,
20223,5.37E+05,
20224,2.00E+05,
20225,3.60E+05,
20226,2.23E+05,
20227,1.67E+05,
20228,5.88E+05,
20229,5.06E+05,
20230,3.31E+05,
20231,1.91E+04,
20232,5.07E+05,
20233,2.70E+05,
20234,4.81E+05,
20235,3.99E+05,
20236,5.71E+05,
20237,3.99E+05,
20238,1.44E+05,
20239,5.05E+05,
20240,5.42E+05,
20241,4.68E+05,
20242,5.37E+05,
20243,7.68E+05,
20244,-1.83E+05,
20245,7.69E+05,
20246,7.95E+05,
20247,7.21E+05,
20248,3.80E+05,
20249,-5.08E+04,
20250,5.76E+05,
20251,4.51E+05,
20252,8.22E+05,
20253,8.29E+05,
20254,1.59E+05,
20255,-1.30E+05,
20256,4.80E+05,
20257,9.67E+05,
20258,6.49E+05,
20259,4.56E+05,
20260,5.61E+05,
20261,3.42E+05,
20262,2.70E+05,
20263,5.28E+04,
20264,6.23E+05,
20265,2.80E+05,
20266,7.80E+05,
20267,1.42E+05,
20268,6.78E+05,
20269,8.30E+05,
20270,6.57E+05,
20271,4.04E+05,
20272,4.61E+05,
20273,6.40E+05,
20274,6.28E+05,
20275,3.96E+05,
20276,7.20E+05,
20277,1.09E+06,
20278,9.58E+05,
20279,7.14E+05,
20280,7.75E+05,
20281,5.58E+05,
20282,4.55E+05,
20283,4.68E+05,
20284,2.56E+05,
20285,2.12E+05,
20286,1.60E+05,
20287,3.43E+05,
20288,7.79E+05,
20289,4.72E+05,
20290,6.87E+05,
20291,5.97E+05,
20292,1.05E+06,
20293,5.19E+05,
20294,5.65E+05,
20295,2.23E+05,
20296,5.89E+05,
20297,7.58E+05,
20298,3.85E+05,
20299,4.26E+05,
20300,3.45E+05,
20301,7.02E+05,
20302,6.58E+05,
20303,2.24E+06,
20304,7.56E+05,
20305,5.35E+05,
20306,7.14E+05,
20307,1.83E+05,
20308,-2.14E+04,
20309,8.61E+05,
20310,6.55E+05,
20311,9.33E+05,
20312,6.27E+05,
20313,1.10E+06,
20314,8.65E+03,
20315,5.08E+05,
20316,3.73E+05,
20317,1.59E+05,
20318,1.04E+06,
20319,1.54E+05,
20320,6.41E+05,
20321,3.26E+05,
20322,8.26E+05,
20323,2.01E+05,
20324,1.08E+06,
20325,7.71E+05,
20326,7.34E+05,
20327,2.76E+05,
20328,5.60E+05,
20329,5.67E+05,
20330,4.41E+05,
20331,2.23E+05,
20332,1.46E+06,
20333,1.05E+06,
20334,7.35E+05,
20335,4.22E+05,
20336,8.53E+05,
20337,7.96E+05,
20338,6.54E+05,
20339,2.66E+05,
20340,6.20E+05,
20341,1.60E+05,
20342,4.62E+05,
20343,9.73E+05,
20344,6.24E+05,
20345,9.48E+05,
20346,5.70E+05,
20347,4.87E+05,
20348,4.60E+05,
20349,4.59E+05,
20350,9.20E+05,
20351,7.21E+05,
20352,8.55E+05,
20353,1.09E+06,
20354,4.03E+05,
20355,5.48E+05,
20356,9.36E+05,
20357,1.31E+06,
20358,8.52E+05,
20359,7.53E+05,
20360,6.85E+05,
20361,8.21E+05,
20362,-2.17E+04,
20363,5.27E+05,
20364,5.15E+05,
20365,3.28E+05,
20366,3.51E+05,
20367,5.02E+05,
20368,6.99E+05,
20369,2.46E+05,
20370,4.63E+05,
20371,3.77E+05,
20372,2.70E+05,
20373,7.09E+05,
20374,5.30E+05,
20375,3.31E+05,
20376,1.04E+05,
20377,1.55E+05,
20378,6.59E+05,
20379,4.77E+05,
20380,4.59E+05,
20381,6.42E+05,
20382,6.33E+05,
20383,8.19E+05,
20384,3.39E+05,
20385,5.90E+05,
20386,9.18E+04,
20387,3.73E+05,
20388,4.50E+05,
20389,2.65E+05,
20390,4.47E+05,
20391,4.03E+05,
20392,2.70E+05,
20393,6.79E+05,
20394,8.53E+04,
20395,1.25E+05,
20396,6.58E+05,
20397,6.52E+05,
20398,1.27E+06,
20399,6.20E+05,
20400,1.76E+06,
20401,9.50E+05,
20402,2.44E+05,
20403,7.64E+05,
20404,3.24E+05,
20405,9.84E+05,
20406,3.25E+05,
20407,1.47E+05,
20408,6.52E+05,
20409,4.91E+05,
20410,7.60E+05,
20411,5.15E+05,
20412,5.82E+05,
20413,2.73E+05,
20414,7.40E+05,
20415,3.96E+05,
20416,8.34E+05,
20417,1.51E+05,
20418,1.28E+06,
20419,6.90E+05,
20420,5.99E+05,
20421,3.38E+05,
20422,3.95E+05,
20423,2.82E+05,
20424,8.72E+05,
20425,5.51E+05,
20426,1.63E+06,
20427,8.16E+05,
20428,9.15E+05,
20429,8.24E+05,
20430,3.38E+05,
20431,7.09E+05,
20432,6.36E+05,
20433,5.46E+05,
20434,5.04E+05,
20435,3.50E+05,
20436,4.32E+05,
20437,7.72E+05,
20438,4.23E+05,
20439,6.26E+05,
20440,4.85E+05,
20441,4.71E+05,
20442,1.03E+06,
20443,5.43E+05,
20444,5.24E+05,
20445,1.88E+05,
20446,4.02E+05,
20447,1.09E+06,
20448,1.04E+06,
20449,3.24E+05,
20450,9.15E+05,
20451,1.74E+05,
20452,-1.38E+05,
20453,8.48E+05,
20454,-2.90E+04,
20455,3.86E+05,
20456,3.01E+05,
20457,1.68E+05,
20458,2.19E+05,
20459,1.43E+05,
20460,3.23E+05,
20461,5.70E+05,
20462,5.57E+05,
20463,3.43E+05,
20464,7.61E+05,
20465,5.15E+05,
20466,6.28E+05,
20467,3.57E+05,
20468,2.42E+05,
20469,3.56E+05,
20470,1.05E+06,
20471,4.82E+05,
20472,3.62E+05,
20473,7.53E+05,
20474,3.86E+05,
20475,3.13E+05,
20476,4.55E+05,
20477,1.54E+05,
20478,3.30E+05,
20479,1.92E+05,
20480,5.93E+05,
20481,1.10E+06,
20482,3.76E+05,
20483,1.32E+05,
20484,2.58E+05,
20485,5.94E+05,
20486,8.88E+05,
20487,4.30E+05,
20488,5.82E+05,
20489,2.78E+05,
20490,6.00E+05,
20491,1.81E+06,
20492,3.52E+05,
20493,5.30E+05,
20494,4.76E+05,
20495,1.41E+05,
20496,5.46E+05,
20497,5.37E+05,
20498,4.72E+05,
20499,6.68E+05,
20500,4.02E+05,
20501,1.80E+05,
20502,5.68E+05,
20503,4.89E+05,
20504,4.78E+05,
20505,6.07E+05,
20506,2.45E+05,
20507,5.65E+05,
20508,6.92E+05,
20509,5.41E+05,
20510,2.04E+06,
20511,2.62E+05,
20512,5.29E+05,
20513,4.20E+05,
20514,6.99E+04,
20515,7.95E+05,
20516,1.91E+05,
20517,1.63E+06,
20518,7.43E+05,
20519,2.53E+05,
20520,4.74E+05,
20521,2.54E+05,
20522,4.27E+05,
20523,2.04E+05,
20524,3.89E+05,
20525,2.54E+05,
20526,2.30E+05,
20527,2.23E+05,
20528,4.53E+05,
20529,2.58E+05,
20530,1.01E+06,
20531,3.02E+05,
20532,6.38E+05,
20533,5.28E+05,
20534,1.30E+06,
20535,4.56E+05,
20536,4.18E+05,
20537,2.45E+05,
20538,8.81E+05,
20539,4.88E+05,
20540,5.93E+05,
20541,7.46E+05,
20542,7.61E+05,
20543,4.01E+05,
20544,8.36E+05,
20545,1.93E+05,
20546,6.56E+05,
20547,6.69E+05,
20548,3.52E+05,
20549,7.46E+05,
20550,1.10E+06,
20551,2.12E+05,
20552,8.26E+05,
20553,3.44E+05,
20554,4.33E+05,
20555,9.57E+05,
20556,2.01E+06,
20557,1.87E+05,
20558,3.76E+05,
20559,1.08E+06,
20560,2.91E+05,
20561,3.39E+05,
20562,2.39E+05,
20563,7.82E+05,
20564,2.05E+05,
20565,6.31E+05,
20566,4.57E+05,
20567,2.39E+05,
20568,3.40E+05,
20569,3.43E+05,
20570,5.81E+05,
20571,4.62E+05,
20572,6.87E+05,
20573,3.46E+05,
20574,1.36E+05,
20575,2.96E+05,
20576,4.47E+05,
20577,5.04E+05,
20578,-4.06E+04,
20579,7.41E+05,
20580,3.71E+05,
20581,4.18E+05,
20582,8.02E+05,
20583,3.15E+05,
20584,1.25E+06,
20585,8.46E+05,
20586,5.60E+05,
20587,4.51E+05,
20588,5.94E+05,
20589,1.05E+05,
20590,3.54E+05,
20591,8.14E+05,
20592,8.04E+05,
20593,5.83E+05,
20594,5.66E+05,
20595,5.79E+05,
20596,2.94E+05,
20597,1.06E+06,
20598,3.63E+05,
20599,7.90E+05,
20600,8.20E+04,
20601,5.62E+05,
20602,7.42E+05,
20603,2.34E+05,
20604,2.06E+05,
20605,3.51E+05,
20606,7.74E+05,
20607,7.76E+05,
20608,3.37E+05,
20609,4.66E+05,
20610,5.83E+05,
20611,4.78E+05,
20612,7.55E+05,
20613,3.51E+05,
20614,9.68E+05,
20615,5.72E+05,
20616,1.23E+05,
20617,7.59E+05,
20618,6.03E+05,
20619,3.95E+05,
20620,4.15E+05,
20621,1.82E+05,
20622,5.61E+05,
20623,3.24E+05,
20624,4.95E+05,
20625,5.15E+05,
20626,4.76E+05,
20627,4.35E+05,
20628,2.46E+05,
20629,2.55E+05,
20630,2.09E+05,
20631,6.99E+05,
20632,4.47E+05,
20633,2.91E+05,
20634,7.70E+05,
20635,3.72E+05,
20636,3.93E+05,
20637,8.00E+05,
20638,4.52E+05,
20639,4.39E+05,
20640,1.79E+05,
20641,2.18E+05,
20642,4.23E+05,
20643,3.56E+05,
20644,2.58E+05,
20645,6.41E+05,
20646,4.73E+05,
20647,1.95E+05,
20648,9.70E+05,
20649,7.79E+04,
20650,4.03E+05,
20651,7.98E+05,
20652,5.19E+05,
20653,8.18E+05,
20654,4.86E+05,
20655,3.84E+05,
20656,5.82E+05,
20657,1.77E+06,
20658,9.87E+05,
20659,6.57E+05,
20660,2.63E+05,
20661,6.02E+05,
20662,1.10E+06,
20663,6.54E+05,
20664,5.20E+05,
20665,5.73E+05,
20666,2.68E+05,
20667,7.49E+05,
20668,6.24E+05,
20669,3.63E+05,
20670,3.94E+05,
20671,5.62E+05,
20672,5.00E+05,
20673,5.72E+05,
20674,8.61E+05,
20675,4.43E+05,
20676,1.96E+06,
20677,6.31E+05,
20678,2.38E+05,
20679,6.09E+05,
20680,5.82E+05,
20681,1.43E+06,
20682,7.02E+05,
20683,2.98E+05,
20684,2.73E+05,
20685,2.57E+05,
20686,5.86E+05,
20687,8.58E+05,
20688,3.11E+05,
20689,4.47E+05,
20690,3.89E+05,
20691,6.17E+05,
20692,5.76E+05,
20693,3.80E+05,
20694,7.29E+05,
20695,3.98E+05,
20696,6.22E+05,
20697,4.40E+05,
20698,6.15E+05,
20699,7.91E+05,
20700,6.33E+05,
20701,4.46E+05,
20702,7.82E+05,
20703,2.12E+05,
20704,6.05E+05,
20705,3.66E+05,
20706,1.03E+06,
20707,2.58E+05,
20708,1.60E+05,
20709,4.35E+05,
20710,5.15E+05,
20711,2.90E+05,
20712,9.87E+05,
20713,7.11E+05,
20714,5.25E+05,
20715,4.82E+05,
20716,4.98E+05,
20717,5.66E+05,
20718,5.81E+05,
20719,1.50E+06,
20720,7.32E+05,
20721,1.00E+06,
20722,3.53E+05,
20723,1.34E+06,
20724,1.28E+05,
20725,4.95E+05,
20726,1.21E+05,
20727,5.83E+05,
20728,3.67E+05,
20729,3.25E+05,
20730,2.01E+06,
20731,4.30E+05,
20732,6.43E+05,
20733,7.97E+05,
20734,5.49E+05,
20735,1.56E+05,
20736,8.20E+05,
20737,6.74E+05,
20738,3.99E+05,
20739,6.29E+05,
20740,1.80E+05,
20741,4.85E+05,
20742,9.33E+05,
20743,5.17E+05,
20744,3.05E+05,
20745,4.91E+05,
20746,7.95E+05,
20747,3.22E+05,
20748,6.76E+04,
20749,8.25E+05,
20750,4.91E+05,
20751,6.39E+05,
20752,1.98E+05,
20753,5.48E+04,
20754,8.24E+05,
20755,5.76E+05,
20756,9.28E+05,
20757,5.10E+05,
20758,9.77E+05,
20759,3.30E+05,
20760,4.27E+05,
20761,5.70E+05,
20762,5.59E+05,
20763,2.39E+05,
20764,6.07E+05,
20765,2.75E+05,
20766,8.16E+05,
20767,8.23E+05,
20768,3.65E+05,
20769,3.24E+05,
20770,2.31E+05,
20771,9.93E+05,
20772,3.53E+05,
20773,9.91E+05,
20774,4.75E+05,
20775,4.92E+05,
20776,6.07E+05,
20777,2.55E+05,
20778,3.41E+05,
20779,9.95E+05,
20780,-4.24E+03,
20781,1.38E+05,
20782,4.23E+05,
20783,8.64E+05,
20784,8.15E+05,
20785,2.43E+05,
20786,8.26E+05,
20787,3.36E+05,
20788,1.00E+06,
20789,7.64E+05,
20790,6.49E+05,
20791,8.57E+05,
20792,6.69E+05,
20793,3.62E+05,
20794,1.90E+05,
20795,1.35E+06,
20796,3.23E+05,
20797,2.64E+05,
20798,7.11E+05,
20799,1.61E+05,
20800,6.07E+05,
20801,4.74E+05,
20802,6.10E+05,
20803,7.74E+05,
20804,6.28E+05,
20805,6.74E+05,
20806,5.75E+05,
20807,8.23E+04,
20808,1.58E+05,
20809,5.23E+05,
20810,6.00E+05,
20811,9.93E+05,
20812,1.80E+05,
20813,3.48E+05,
20814,1.97E+05,
20815,3.63E+05,
20816,6.91E+05,
20817,1.12E+06,
20818,6.00E+05,
20819,2.16E+05,
20820,1.62E+05,
20821,3.67E+05,
20822,4.40E+05,
20823,2.67E+05,
20824,8.69E+04,
20825,2.97E+05,
20826,2.11E+05,
20827,7.34E+05,
20828,3.37E+05,
20829,2.49E+05,
20830,5.53E+05,
20831,8.48E+05,
20832,8.50E+05,
20833,1.45E+06,
20834,4.59E+05,
20835,7.57E+05,
20836,7.51E+05,
20837,6.01E+05,
20838,5.15E+05,
20839,1.99E+05,
20840,4.44E+05,
20841,1.80E+05,
20842,2.79E+05,
20843,4.94E+05,
20844,5.37E+05,
20845,6.55E+05,
20846,2.81E+05,
20847,4.84E+05,
20848,3.90E+05,
20849,5.86E+05,
20850,4.37E+05,
20851,2.94E+05,
20852,1.49E+05,
20853,1.62E+05,
20854,5.70E+05,
20855,5.52E+05,
20856,7.06E+05,
20857,2.71E+05,
20858,4.22E+05,
20859,7.50E+05,
20860,6.83E+05,
20861,8.03E+05,
20862,2.02E+05,
20863,6.14E+05,
20864,3.38E+05,
20865,6.21E+05,
20866,6.69E+05,
20867,2.62E+05,
20868,2.29E+05,
20869,4.94E+05,
20870,5.75E+05,
20871,3.78E+05,
20872,6.29E+05,
20873,9.33E+05,
20874,3.71E+05,
20875,4.24E+05,
20876,3.90E+05,
20877,4.92E+05,
20878,2.93E+05,
20879,7.09E+05,
20880,2.59E+05,
20881,1.56E+05,
20882,5.56E+05,
20883,2.84E+05,
20884,1.21E+06,
20885,2.93E+05,
20886,1.44E+06,
20887,5.68E+05,
20888,9.56E+05,
20889,3.09E+05,
20890,3.41E+05,
20891,3.50E+05,
20892,2.16E+05,
20893,5.82E+05,
20894,8.02E+05,
20895,8.21E+05,
20896,4.14E+05,
20897,3.59E+05,
20898,8.00E+05,
20899,3.78E+05,
20900,4.28E+05,
20901,1.59E+06,
20902,5.71E+05,
20903,8.34E+05,
20904,4.44E+05,
20905,4.07E+05,
20906,5.89E+05,
20907,6.62E+05,
20908,1.80E+05,
20909,1.43E+06,
20910,8.14E+05,
20911,7.16E+05,
20912,3.36E+05,
20913,6.31E+05,
20914,3.11E+05,
20915,5.04E+05,
20916,2.72E+05,
20917,2.43E+05,
20918,4.92E+05,
20919,3.71E+05,
20920,4.42E+05,
20921,9.75E+05,
20922,3.33E+05,
20923,5.88E+05,
20924,7.37E+05,
20925,1.08E+06,
20926,8.59E+05,
20927,3.75E+05,
20928,2.81E+05,
20929,3.50E+05,
20930,2.24E+05,
20931,5.99E+05,
20932,4.65E+05,
20933,7.38E+05,
20934,4.49E+05,
20935,4.50E+05,
20936,4.82E+05,
20937,9.18E+05,
20938,7.66E+05,
20939,2.51E+05,
20940,3.13E+05,
20941,6.58E+05,
20942,3.51E+05,
20943,1.77E+05,
20944,5.58E+05,
20945,4.29E+05,
20946,1.37E+05,
20947,1.07E+06,
20948,7.37E+05,
20949,2.89E+05,
20950,5.62E+05,
20951,4.77E+05,
20952,3.58E+05,
20953,1.03E+06,
20954,1.92E+05,
20955,7.03E+05,
20956,5.31E+05,
20957,8.24E+05,
20958,4.83E+05,
20959,5.51E+05,
20960,3.15E+05,
20961,4.23E+05,
20962,7.12E+05,
20963,4.05E+05,
20964,9.93E+05,
20965,2.15E+05,
20966,3.85E+05,
20967,3.94E+05,
20968,3.20E+05,
20969,3.83E+05,
20970,1.41E+06,
20971,3.16E+05,
20972,6.02E+05,
20973,5.17E+05,
20974,9.64E+05,
20975,1.01E+06,
20976,4.09E+05,
20977,4.43E+05,
20978,1.24E+06,
20979,7.05E+05,
20980,4.01E+05,
20981,2.37E+05,
20982,5.54E+05,
20983,5.50E+05,
20984,4.00E+05,
20985,8.64E+05,
20986,4.19E+05,
20987,9.38E+05,
20988,5.71E+05,
20989,1.39E+05,
20990,3.97E+05,
20991,1.71E+05,
20992,5.90E+05,
20993,5.08E+05,
20994,5.07E+05,
20995,8.90E+05,
20996,7.55E+05,
20997,6.99E+05,
20998,3.02E+05,
20999,3.67E+05,
21000,3.16E+05,
21001,3.44E+05,
21002,3.83E+05,
21003,4.53E+05,
21004,3.56E+05,
21005,7.98E+05,
21006,6.67E+05,
21007,8.30E+05,
21008,1.29E+06,
21009,6.37E+05,
21010,9.40E+05,
21011,4.78E+05,
21012,9.06E+05,
21013,4.87E+05,
21014,3.52E+05,
21015,3.17E+05,
21016,1.81E+05,
21017,4.16E+05,
21018,4.10E+05,
21019,1.45E+06,
21020,4.31E+05,
21021,7.26E+05,
21022,3.65E+05,
21023,9.54E+05,
21024,3.36E+05,
21025,1.58E+05,
21026,1.15E+06,
21027,3.73E+05,
21028,4.46E+05,
21029,5.36E+05,
21030,8.39E+05,
21031,5.98E+05,
21032,5.17E+05,
21033,7.68E+05,
21034,2.93E+05,
21035,4.11E+05,
21036,5.12E+05,
21037,6.24E+05,
21038,9.04E+05,
21039,4.43E+05,
21040,1.47E+06,
21041,4.79E+05,
21042,3.72E+05,
21043,1.11E+06,
21044,3.70E+05,
21045,5.03E+05,
21046,1.34E+06,
21047,2.94E+05,
21048,7.84E+05,
21049,5.12E+05,
21050,6.81E+05,
21051,4.83E+05,
21052,3.29E+05,
21053,8.41E+05,
21054,7.75E+05,
21055,4.08E+05,
21056,6.01E+05,
21057,4.26E+05,
21058,6.48E+05,
21059,8.15E+05,
21060,4.47E+05,
21061,4.61E+05,
21062,5.63E+05,
21063,6.40E+05,
21064,7.77E+05,
21065,3.52E+05,
21066,8.80E+05,
21067,3.76E+05,
21068,1.50E+06,
21069,5.01E+05,
21070,3.71E+05,
21071,1.01E+06,
21072,1.07E+06,
21073,1.99E+05,
21074,6.91E+05,
21075,4.20E+05,
21076,8.24E+05,
21077,8.16E+05,
21078,7.35E+05,
21079,6.67E+05,
21080,4.20E+05,
21081,2.62E+05,
21082,9.89E+05,
21083,3.19E+05,
21084,3.83E+05,
21085,4.03E+05,
21086,1.01E+06,
21087,4.74E+05,
21088,4.84E+05,
21089,5.79E+05,
21090,4.56E+05,
21091,6.45E+05,
21092,1.48E+06,
21093,9.16E+05,
21094,4.97E+05,
21095,2.77E+05,
21096,3.46E+05,
21097,3.97E+05,
21098,4.74E+05,
21099,3.30E+05,
21100,1.02E+06,
21101,1.87E+05,
21102,3.49E+05,
21103,8.35E+05,
21104,8.78E+05,
21105,5.07E+05,
21106,1.84E+05,
21107,2.45E+05,
21108,1.63E+05,
21109,3.18E+05,
21110,7.26E+05,
21111,3.86E+05,
21112,1.11E+05,
21113,1.25E+06,
21114,5.09E+05,
21115,3.10E+05,
21116,7.08E+05,
21117,4.83E+05,
21118,4.54E+05,
21119,6.13E+05,
21120,3.56E+05,
21121,3.33E+05,
21122,7.33E+05,
21123,8.38E+05,
21124,1.22E+06,
21125,3.04E+05,
21126,2.66E+05,
21127,7.71E+05,
21128,3.09E+05,
21129,5.23E+05,
21130,6.93E+05,
21131,8.45E+05,
21132,8.68E+05,
21133,4.01E+05,
21134,7.33E+05,
21135,8.61E+05,
21136,4.20E+05,
21137,2.75E+05,
21138,3.50E+05,
21139,2.99E+05,
21140,1.09E+06,
21141,5.77E+05,
21142,5.92E+05,
21143,5.53E+05,
21144,5.44E+05,
21145,3.70E+05,
21146,6.44E+05,
21147,4.97E+05,
21148,7.44E+05,
21149,8.53E+05,
21150,9.97E+05,
21151,1.20E+06,
21152,3.46E+05,
21153,3.99E+05,
21154,3.46E+05,
21155,3.99E+05,
21156,5.01E+05,
21157,7.72E+05,
21158,3.83E+05,
21159,4.74E+05,
21160,5.44E+05,
21161,7.86E+05,
21162,6.88E+05,
21163,5.35E+05,
21164,6.32E+05,
21165,4.76E+05,
21166,3.50E+05,
21167,4.73E+05,
21168,3.68E+05,
21169,4.00E+05,
21170,6.00E+05,
21171,9.93E+05,
21172,4.20E+05,
21173,4.76E+05,
21174,9.03E+05,
21175,6.19E+05,
21176,2.86E+05,
21177,3.63E+05,
21178,4.65E+05,
21179,4.07E+05,
21180,9.42E+05,
21181,4.14E+05,
21182,4.25E+05,
21183,4.87E+05,
21184,6.05E+05,
21185,4.12E+05,
21186,1.19E+06,
21187,4.96E+05,
21188,9.08E+05,
21189,1.17E+06,
21190,1.29E+06,
21191,3.41E+05,
21192,3.79E+05,
21193,3.38E+05,
21194,4.10E+05,
21195,6.46E+05,
21196,4.51E+05,
21197,3.78E+05,
21198,4.10E+05,
21199,3.35E+05,
21200,2.98E+05,
21201,4.93E+05,
21202,1.58E+06,
21203,1.93E+05,
21204,3.12E+05,
21205,8.64E+05,
21206,2.03E+05,
21207,1.02E+06,
21208,4.22E+05,
21209,7.25E+05,
21210,3.90E+05,
21211,4.30E+05,
21212,5.71E+05,
21213,9.60E+05,
21214,2.91E+05,
21215,4.16E+05,
21216,3.38E+05,
21217,1.98E+05,
21218,3.64E+05,
21219,9.04E+05,
21220,1.09E+06,
21221,1.01E+06,
21222,4.32E+05,
21223,5.08E+05,
21224,5.13E+05,
21225,3.78E+05,
21226,7.32E+05,
21227,7.15E+05,
21228,6.41E+05,
21229,4.71E+05,
21230,9.92E+05,
21231,4.64E+05,
21232,4.22E+05,
21233,2.78E+05,
21234,3.30E+05,
21235,2.39E+05,
21236,5.64E+05,
21237,1.12E+06,
21238,9.59E+05,
21239,4.42E+05,
21240,8.45E+05,
21241,1.84E+04,
21242,4.29E+05,
21243,3.72E+05,
21244,1.21E+06,
21245,6.88E+05,
21246,3.85E+05,
21247,1.71E+05,
21248,4.30E+05,
21249,3.61E+05,
21250,2.45E+05,
21251,6.52E+05,
21252,9.49E+05,
21253,3.95E+05,
21254,2.72E+05,
21255,1.13E+06,
21256,6.12E+05,
21257,5.20E+05,
21258,4.85E+05,
21259,3.58E+05,
21260,5.46E+05,
21261,5.66E+05,
21262,8.83E+05,
21263,2.49E+05,
21264,6.42E+05,
21265,3.37E+05,
21266,1.69E+05,
21267,1.08E+06,
21268,3.46E+05,
21269,1.05E+06,
21270,4.29E+05,
21271,3.86E+05,
21272,7.26E+05,
21273,4.21E+05,
21274,4.83E+05,
21275,7.40E+05,
21276,2.11E+05,
21277,5.62E+05,
21278,6.48E+05,
21279,1.07E+06,
21280,3.92E+05,
21281,9.01E+05,
21282,4.46E+05,
21283,9.74E+05,
21284,4.02E+05,
21285,6.98E+05,
21286,4.42E+05,
21287,5.58E+05,
21288,5.14E+05,
21289,7.11E+05,
21290,9.71E+05,
21291,3.88E+05,
21292,5.58E+05,
21293,3.33E+05,
21294,1.22E+05,
21295,6.87E+05,
21296,3.12E+05,
21297,3.40E+05,
21298,5.70E+05,
21299,7.86E+05,
21300,5.89E+05,
21301,6.67E+05,
21302,1.02E+06,
21303,2.98E+05,
21304,4.86E+05,
21305,5.37E+05,
21306,5.70E+05,
21307,3.05E+05,
21308,4.46E+05,
21309,4.33E+05,
21310,7.06E+05,
21311,8.75E+05,
21312,2.20E+05,
21313,3.85E+05,
21314,4.11E+05,
21315,4.52E+05,
21316,1.17E+06,
21317,3.34E+05,
21318,3.92E+05,
21319,2.88E+05,
21320,8.21E+05,
21321,7.61E+05,
21322,3.52E+05,
21323,6.07E+05,
21324,4.18E+05,
21325,5.94E+04,
21326,4.59E+05,
21327,2.29E+05,
21328,4.13E+05,
21329,1.44E+06,
21330,5.82E+05,
21331,2.20E+05,
21332,2.42E+05,
21333,4.01E+05,
21334,9.46E+05,
21335,6.38E+05,
21336,5.77E+05,
21337,6.81E+05,
21338,1.12E+06,
21339,3.74E+05,
21340,5.19E+05,
21341,5.69E+05,
21342,1.56E+05,
21343,2.22E+05,
21344,4.15E+05,
21345,4.69E+05,
21346,5.20E+05,
21347,5.31E+05,
21348,2.75E+05,
21349,8.17E+05,
21350,3.80E+05,
21351,1.00E+06,
21352,6.27E+05,
21353,1.96E+05,
21354,1.99E+05,
21355,9.25E+05,
21356,2.11E+06,
21357,7.36E+05,
21358,1.03E+05,
21359,2.82E+05,
21360,7.01E+05,
21361,7.02E+05,
21362,8.88E+05,
21363,1.62E+05,
21364,4.74E+05,
21365,4.57E+05,
21366,8.05E+05,
21367,6.18E+05,
21368,3.23E+05,
21369,1.47E+05,
21370,4.30E+05,
21371,5.44E+05,
21372,3.29E+05,
21373,1.03E+06,
21374,2.25E+05,
21375,3.71E+05,
21376,4.03E+05,
21377,3.96E+05,
21378,2.07E+05,
21379,3.15E+05,
21380,5.57E+05,
21381,2.03E+05,
21382,2.25E+05,
21383,1.88E+05,
21384,1.17E+06,
21385,9.04E+05,
21386,6.33E+05,
21387,1.18E+06,
21388,7.20E+05,
21389,1.05E+06,
